id,num_views,num_votes,num_comments
389047,8.8,0.8,0.1
367371,8.8,0.8,0.1
405527,8.8,0.8,0.1
386265,8.8,0.8,0.1
142872,8.8,0.8,0.1
289224,8.8,0.8,0.1
48972,8.8,0.8,0.1
278943,8.8,0.8,0.1
166882,8.8,0.8,0.1
63267,8.8,0.8,0.1
387998,8.8,0.8,0.1
17507,8.8,0.8,0.1
311159,8.8,0.8,0.1
94522,8.8,0.8,0.1
231985,8.8,0.8,0.1
260494,8.8,0.8,0.1
304655,8.8,0.8,0.1
375213,8.8,0.8,0.1
275182,8.8,0.8,0.1
169292,8.8,0.8,0.1
401956,8.8,0.8,0.1
186814,8.8,0.8,0.1
375100,8.8,0.8,0.1
226030,8.8,0.8,0.1
49012,8.8,0.8,0.1
41209,8.8,0.8,0.1
107204,8.8,0.8,0.1
87230,8.8,0.8,0.1
262252,8.8,0.8,0.1
261686,8.8,0.8,0.1
209368,8.8,0.8,0.1
251927,8.8,0.8,0.1
320673,8.8,0.8,0.1
314354,8.8,0.8,0.1
390029,8.8,0.8,0.1
197096,8.8,0.8,0.1
195000,8.8,0.8,0.1
174273,8.8,0.8,0.1
157776,8.8,0.8,0.1
322983,8.8,0.8,0.1
67260,8.8,0.8,0.1
157604,8.8,0.8,0.1
304817,8.8,0.8,0.1
273885,8.8,0.8,0.1
173847,8.8,0.8,0.1
46134,8.8,0.8,0.1
277278,8.8,0.8,0.1
358524,8.8,0.8,0.1
273500,8.8,0.8,0.1
320798,8.8,0.8,0.1
316979,8.8,0.8,0.1
65419,8.8,0.8,0.1
64778,8.8,0.8,0.1
307389,8.8,0.8,0.1
358203,8.8,0.8,0.1
251764,8.8,0.8,0.1
384801,8.8,0.8,0.1
352600,8.8,0.8,0.1
232712,8.8,0.8,0.1
283576,8.8,0.8,0.1
132274,8.8,0.8,0.1
410680,8.8,0.8,0.1
381946,8.8,0.8,0.1
107892,8.8,0.8,0.1
236505,8.8,0.8,0.1
247688,8.8,0.8,0.1
129064,8.8,0.8,0.1
45924,8.8,0.8,0.1
379115,8.8,0.8,0.1
147262,8.8,0.8,0.1
364565,8.8,0.8,0.1
238776,8.8,0.8,0.1
198846,8.8,0.8,0.1
126199,8.8,0.8,0.1
265394,8.8,0.8,0.1
127136,8.8,0.8,0.1
282874,8.8,0.8,0.1
4936,8.8,0.8,0.1
124202,8.8,0.8,0.1
238945,8.8,0.8,0.1
241494,8.8,0.8,0.1
47799,8.8,0.8,0.1
191217,8.8,0.8,0.1
345262,8.8,0.8,0.1
365611,8.8,0.8,0.1
79653,8.8,0.8,0.1
77227,8.8,0.8,0.1
115783,8.8,0.8,0.1
244274,8.8,0.8,0.1
82650,8.8,0.8,0.1
256080,8.8,0.8,0.1
21273,8.8,0.8,0.1
354735,8.8,0.8,0.1
67831,8.8,0.8,0.1
336862,8.8,0.8,0.1
24195,8.8,0.8,0.1
254989,8.8,0.8,0.1
257063,8.8,0.8,0.1
278382,8.8,0.8,0.1
183546,8.8,0.8,0.1
385970,8.8,0.8,0.1
296788,8.8,0.8,0.1
402588,8.8,0.8,0.1
327971,8.8,0.8,0.1
388389,8.8,0.8,0.1
60199,8.8,0.8,0.1
354198,8.8,0.8,0.1
2923,8.8,0.8,0.1
80057,8.8,0.8,0.1
405619,8.8,0.8,0.1
362585,8.8,0.8,0.1
373498,8.8,0.8,0.1
185112,8.8,0.8,0.1
326154,8.8,0.8,0.1
59367,8.8,0.8,0.1
134694,8.8,0.8,0.1
152803,8.8,0.8,0.1
167539,8.8,0.8,0.1
166309,8.8,0.8,0.1
47373,8.8,0.8,0.1
111175,8.8,0.8,0.1
327431,8.8,0.8,0.1
41446,8.8,0.8,0.1
356366,8.8,0.8,0.1
258136,8.8,0.8,0.1
81176,8.8,0.8,0.1
44358,8.8,0.8,0.1
135025,8.8,0.8,0.1
150141,8.8,0.8,0.1
358692,8.8,0.8,0.1
335189,8.8,0.8,0.1
94035,8.8,0.8,0.1
135498,8.8,0.8,0.1
349040,8.8,0.8,0.1
358807,8.8,0.8,0.1
37656,8.8,0.8,0.1
384723,8.8,0.8,0.1
409816,8.8,0.8,0.1
126785,8.8,0.8,0.1
371537,8.8,0.8,0.1
233040,8.8,0.8,0.1
24214,8.8,0.8,0.1
265794,8.8,0.8,0.1
301398,8.8,0.8,0.1
175189,8.8,0.8,0.1
394305,8.8,0.8,0.1
23176,8.8,0.8,0.1
250396,8.8,0.8,0.1
211096,8.8,0.8,0.1
277168,8.8,0.8,0.1
209858,8.8,0.8,0.1
201472,8.8,0.8,0.1
67386,8.8,0.8,0.1
233375,8.8,0.8,0.1
270444,8.8,0.8,0.1
252990,8.8,0.8,0.1
231701,8.8,0.8,0.1
242965,8.8,0.8,0.1
200669,8.8,0.8,0.1
18039,8.8,0.8,0.1
17122,8.8,0.8,0.1
297694,8.8,0.8,0.1
144894,8.8,0.8,0.1
102580,8.8,0.8,0.1
80893,8.8,0.8,0.1
100274,8.8,0.8,0.1
24079,8.8,0.8,0.1
122167,8.8,0.8,0.1
182415,8.8,0.8,0.1
128143,8.8,0.8,0.1
222131,8.8,0.8,0.1
401273,8.8,0.8,0.1
185178,8.8,0.8,0.1
363074,8.8,0.8,0.1
4123,8.8,0.8,0.1
353425,8.8,0.8,0.1
219263,8.8,0.8,0.1
267876,8.8,0.8,0.1
16368,8.8,0.8,0.1
29761,8.8,0.8,0.1
202872,8.8,0.8,0.1
379248,8.8,0.8,0.1
38623,8.8,0.8,0.1
270428,8.8,0.8,0.1
171735,8.8,0.8,0.1
222133,8.8,0.8,0.1
353462,8.8,0.8,0.1
267838,8.8,0.8,0.1
264169,8.8,0.8,0.1
90572,8.8,0.8,0.1
49041,8.8,0.8,0.1
248599,8.8,0.8,0.1
96707,8.8,0.8,0.1
165793,8.8,0.8,0.1
127310,8.8,0.8,0.1
17383,8.8,0.8,0.1
12552,8.8,0.8,0.1
205248,8.8,0.8,0.1
309690,8.8,0.8,0.1
316966,8.8,0.8,0.1
10081,8.8,0.8,0.1
68726,8.8,0.8,0.1
399951,8.8,0.8,0.1
221461,8.8,0.8,0.1
135773,8.8,0.8,0.1
379089,8.8,0.8,0.1
220707,8.8,0.8,0.1
159416,8.8,0.8,0.1
155514,8.8,0.8,0.1
116936,8.8,0.8,0.1
264118,8.8,0.8,0.1
256361,8.8,0.8,0.1
230454,8.8,0.8,0.1
37341,8.8,0.8,0.1
154097,8.8,0.8,0.1
235047,8.8,0.8,0.1
322607,8.8,0.8,0.1
117097,8.8,0.8,0.1
322024,8.8,0.8,0.1
137266,8.8,0.8,0.1
133054,8.8,0.8,0.1
73645,8.8,0.8,0.1
290519,8.8,0.8,0.1
164614,8.8,0.8,0.1
401217,8.8,0.8,0.1
17100,8.8,0.8,0.1
38619,8.8,0.8,0.1
149274,8.8,0.8,0.1
326257,8.8,0.8,0.1
64667,8.8,0.8,0.1
276034,8.8,0.8,0.1
170305,8.8,0.8,0.1
321111,8.8,0.8,0.1
111522,8.8,0.8,0.1
21936,8.8,0.8,0.1
132702,8.8,0.8,0.1
250021,8.8,0.8,0.1
134673,8.8,0.8,0.1
28620,8.8,0.8,0.1
235608,8.8,0.8,0.1
363254,8.8,0.8,0.1
163119,8.8,0.8,0.1
3108,8.8,0.8,0.1
203382,8.8,0.8,0.1
151179,8.8,0.8,0.1
110642,8.8,0.8,0.1
67662,8.8,0.8,0.1
35538,8.8,0.8,0.1
184263,8.8,0.8,0.1
3810,8.8,0.8,0.1
122008,8.8,0.8,0.1
393749,8.8,0.8,0.1
2496,8.8,0.8,0.1
348046,8.8,0.8,0.1
313435,8.8,0.8,0.1
51458,8.8,0.8,0.1
118846,8.8,0.8,0.1
131268,8.8,0.8,0.1
307897,8.8,0.8,0.1
65731,8.8,0.8,0.1
145945,8.8,0.8,0.1
100535,8.8,0.8,0.1
10117,8.8,0.8,0.1
264119,8.8,0.8,0.1
124183,8.8,0.8,0.1
214613,8.8,0.8,0.1
123692,8.8,0.8,0.1
160191,8.8,0.8,0.1
29903,8.8,0.8,0.1
374410,8.8,0.8,0.1
46526,8.8,0.8,0.1
114422,8.8,0.8,0.1
30526,8.8,0.8,0.1
12610,8.8,0.8,0.1
325105,8.8,0.8,0.1
39877,8.8,0.8,0.1
52422,8.8,0.8,0.1
157619,8.8,0.8,0.1
190627,8.8,0.8,0.1
229930,8.8,0.8,0.1
365455,8.8,0.8,0.1
6843,8.8,0.8,0.1
228964,8.8,0.8,0.1
148739,8.8,0.8,0.1
37443,8.8,0.8,0.1
159853,8.8,0.8,0.1
316375,8.8,0.8,0.1
285750,8.8,0.8,0.1
276095,8.8,0.8,0.1
355073,8.8,0.8,0.1
201920,8.8,0.8,0.1
86644,8.8,0.8,0.1
330466,8.8,0.8,0.1
321058,8.8,0.8,0.1
4568,8.8,0.8,0.1
31262,8.8,0.8,0.1
274546,8.8,0.8,0.1
362615,8.8,0.8,0.1
404798,8.8,0.8,0.1
367142,8.8,0.8,0.1
367277,8.8,0.8,0.1
112563,8.8,0.8,0.1
4456,8.8,0.8,0.1
242652,8.8,0.8,0.1
232651,8.8,0.8,0.1
302946,8.8,0.8,0.1
128988,8.8,0.8,0.1
199442,8.8,0.8,0.1
296810,8.8,0.8,0.1
29418,8.8,0.8,0.1
28301,8.8,0.8,0.1
31099,8.8,0.8,0.1
394379,8.8,0.8,0.1
286046,8.8,0.8,0.1
333276,8.8,0.8,0.1
248249,8.8,0.8,0.1
118894,8.8,0.8,0.1
34443,8.8,0.8,0.1
353986,8.8,0.8,0.1
220424,8.8,0.8,0.1
275608,8.8,0.8,0.1
128202,8.8,0.8,0.1
335905,8.8,0.8,0.1
384438,8.8,0.8,0.1
59758,8.8,0.8,0.1
83830,8.8,0.8,0.1
114190,8.8,0.8,0.1
55232,8.8,0.8,0.1
117155,8.8,0.8,0.1
208745,8.8,0.8,0.1
322738,8.8,0.8,0.1
191196,8.8,0.8,0.1
234969,8.8,0.8,0.1
162230,8.8,0.8,0.1
216345,8.8,0.8,0.1
180430,8.8,0.8,0.1
3177,8.8,0.8,0.1
216352,8.8,0.8,0.1
398979,8.8,0.8,0.1
368207,8.8,0.8,0.1
219842,8.8,0.8,0.1
13171,8.8,0.8,0.1
20579,8.8,0.8,0.1
176388,8.8,0.8,0.1
296027,8.8,0.8,0.1
6424,8.8,0.8,0.1
291549,8.8,0.8,0.1
132535,8.8,0.8,0.1
128481,8.8,0.8,0.1
183318,8.8,0.8,0.1
396043,8.8,0.8,0.1
166827,8.8,0.8,0.1
239143,8.8,0.8,0.1
220855,8.8,0.8,0.1
243812,8.8,0.8,0.1
321037,8.8,0.8,0.1
73990,8.8,0.8,0.1
143012,8.8,0.8,0.1
264094,8.8,0.8,0.1
249819,8.8,0.8,0.1
56789,8.8,0.8,0.1
348258,8.8,0.8,0.1
280037,8.8,0.8,0.1
173185,8.8,0.8,0.1
284788,8.8,0.8,0.1
408553,8.8,0.8,0.1
212427,8.8,0.8,0.1
31430,8.8,0.8,0.1
294841,8.8,0.8,0.1
351403,8.8,0.8,0.1
378955,8.8,0.8,0.1
183360,8.8,0.8,0.1
142339,8.8,0.8,0.1
112393,8.8,0.8,0.1
384857,8.8,0.8,0.1
205827,8.8,0.8,0.1
105785,8.8,0.8,0.1
265803,8.8,0.8,0.1
281305,8.8,0.8,0.1
398446,8.8,0.8,0.1
41748,8.8,0.8,0.1
403620,8.8,0.8,0.1
327400,8.8,0.8,0.1
54741,8.8,0.8,0.1
314439,8.8,0.8,0.1
170873,8.8,0.8,0.1
383198,8.8,0.8,0.1
98281,8.8,0.8,0.1
341969,8.8,0.8,0.1
153828,8.8,0.8,0.1
81285,8.8,0.8,0.1
236780,8.8,0.8,0.1
165614,8.8,0.8,0.1
29029,8.8,0.8,0.1
199160,8.8,0.8,0.1
276065,8.8,0.8,0.1
313293,8.8,0.8,0.1
58924,8.8,0.8,0.1
343449,8.8,0.8,0.1
131439,8.8,0.8,0.1
75894,8.8,0.8,0.1
364503,8.8,0.8,0.1
66214,8.8,0.8,0.1
178475,8.8,0.8,0.1
273524,8.8,0.8,0.1
49203,8.8,0.8,0.1
344353,8.8,0.8,0.1
408237,8.8,0.8,0.1
13812,8.8,0.8,0.1
324283,8.8,0.8,0.1
367347,8.8,0.8,0.1
9342,8.8,0.8,0.1
263124,8.8,0.8,0.1
367333,8.8,0.8,0.1
396176,8.8,0.8,0.1
315211,8.8,0.8,0.1
302136,8.8,0.8,0.1
38129,8.8,0.8,0.1
65665,8.8,0.8,0.1
311248,8.8,0.8,0.1
88224,8.8,0.8,0.1
407031,8.8,0.8,0.1
277812,8.8,0.8,0.1
196048,8.8,0.8,0.1
268848,8.8,0.8,0.1
230138,8.8,0.8,0.1
30394,8.8,0.8,0.1
332755,8.8,0.8,0.1
122171,8.8,0.8,0.1
226243,8.8,0.8,0.1
196540,8.8,0.8,0.1
299380,8.8,0.8,0.1
263562,8.8,0.8,0.1
321560,8.8,0.8,0.1
296243,8.8,0.8,0.1
146015,8.8,0.8,0.1
3406,8.8,0.8,0.1
238673,8.8,0.8,0.1
308682,8.8,0.8,0.1
298645,8.8,0.8,0.1
410543,8.8,0.8,0.1
401110,8.8,0.8,0.1
87539,8.8,0.8,0.1
222228,8.8,0.8,0.1
23240,8.8,0.8,0.1
243378,8.8,0.8,0.1
151168,8.8,0.8,0.1
271020,8.8,0.8,0.1
187099,8.8,0.8,0.1
128401,8.8,0.8,0.1
153524,8.8,0.8,0.1
357574,8.8,0.8,0.1
298232,8.8,0.8,0.1
279337,8.8,0.8,0.1
80067,8.8,0.8,0.1
83584,8.8,0.8,0.1
284598,8.8,0.8,0.1
36158,8.8,0.8,0.1
277793,8.8,0.8,0.1
39617,8.8,0.8,0.1
367443,8.8,0.8,0.1
33023,8.8,0.8,0.1
259820,8.8,0.8,0.1
108976,8.8,0.8,0.1
97041,8.8,0.8,0.1
363544,8.8,0.8,0.1
237748,8.8,0.8,0.1
270957,8.8,0.8,0.1
346070,8.8,0.8,0.1
155664,8.8,0.8,0.1
164343,8.8,0.8,0.1
369397,8.8,0.8,0.1
395665,8.8,0.8,0.1
361774,8.8,0.8,0.1
41283,8.8,0.8,0.1
273426,8.8,0.8,0.1
62559,8.8,0.8,0.1
404928,8.8,0.8,0.1
100844,8.8,0.8,0.1
199363,8.8,0.8,0.1
14396,8.8,0.8,0.1
149652,8.8,0.8,0.1
43159,8.8,0.8,0.1
269496,8.8,0.8,0.1
182508,8.8,0.8,0.1
244772,8.8,0.8,0.1
364458,8.8,0.8,0.1
53170,8.8,0.8,0.1
78939,8.8,0.8,0.1
137815,8.8,0.8,0.1
130789,8.8,0.8,0.1
176306,8.8,0.8,0.1
337484,8.8,0.8,0.1
74698,8.8,0.8,0.1
370309,8.8,0.8,0.1
276271,8.8,0.8,0.1
379709,8.8,0.8,0.1
346915,8.8,0.8,0.1
367851,8.8,0.8,0.1
55009,8.8,0.8,0.1
22807,8.8,0.8,0.1
170286,8.8,0.8,0.1
358683,8.8,0.8,0.1
252670,8.8,0.8,0.1
203273,8.8,0.8,0.1
349140,8.8,0.8,0.1
322052,8.8,0.8,0.1
50853,8.8,0.8,0.1
261399,8.8,0.8,0.1
354994,8.8,0.8,0.1
81261,8.8,0.8,0.1
349025,8.8,0.8,0.1
100084,8.8,0.8,0.1
282179,8.8,0.8,0.1
308427,8.8,0.8,0.1
192106,8.8,0.8,0.1
404435,8.8,0.8,0.1
33899,8.8,0.8,0.1
188407,8.8,0.8,0.1
391312,8.8,0.8,0.1
377689,8.8,0.8,0.1
358342,8.8,0.8,0.1
389816,8.8,0.8,0.1
115684,8.8,0.8,0.1
251944,8.8,0.8,0.1
389555,8.8,0.8,0.1
219765,8.8,0.8,0.1
169313,8.8,0.8,0.1
147131,8.8,0.8,0.1
7637,8.8,0.8,0.1
355613,8.8,0.8,0.1
154043,8.8,0.8,0.1
99048,8.8,0.8,0.1
176491,8.8,0.8,0.1
74185,8.8,0.8,0.1
210866,8.8,0.8,0.1
185852,8.8,0.8,0.1
217466,8.8,0.8,0.1
213388,8.8,0.8,0.1
106120,8.8,0.8,0.1
173750,8.8,0.8,0.1
359239,8.8,0.8,0.1
163343,8.8,0.8,0.1
171905,8.8,0.8,0.1
254858,8.8,0.8,0.1
261972,8.8,0.8,0.1
121028,8.8,0.8,0.1
22617,8.8,0.8,0.1
241528,8.8,0.8,0.1
266603,8.8,0.8,0.1
75680,8.8,0.8,0.1
122939,8.8,0.8,0.1
211554,8.8,0.8,0.1
68981,8.8,0.8,0.1
189695,8.8,0.8,0.1
116299,8.8,0.8,0.1
176558,8.8,0.8,0.1
101493,8.8,0.8,0.1
294564,8.8,0.8,0.1
140855,8.8,0.8,0.1
118104,8.8,0.8,0.1
70628,8.8,0.8,0.1
307584,8.8,0.8,0.1
370424,8.8,0.8,0.1
60114,8.8,0.8,0.1
254100,8.8,0.8,0.1
197051,8.8,0.8,0.1
369957,8.8,0.8,0.1
75707,8.8,0.8,0.1
152721,8.8,0.8,0.1
94292,8.8,0.8,0.1
409154,8.8,0.8,0.1
221507,8.8,0.8,0.1
410776,8.8,0.8,0.1
385063,8.8,0.8,0.1
406970,8.8,0.8,0.1
109795,8.8,0.8,0.1
146763,8.8,0.8,0.1
226456,8.8,0.8,0.1
207898,8.8,0.8,0.1
386752,8.8,0.8,0.1
347537,8.8,0.8,0.1
104476,8.8,0.8,0.1
257275,8.8,0.8,0.1
205438,8.8,0.8,0.1
408554,8.8,0.8,0.1
230724,8.8,0.8,0.1
343734,8.8,0.8,0.1
196583,8.8,0.8,0.1
323579,8.8,0.8,0.1
362472,8.8,0.8,0.1
211063,8.8,0.8,0.1
52263,8.8,0.8,0.1
44683,8.8,0.8,0.1
188445,8.8,0.8,0.1
88043,8.8,0.8,0.1
157395,8.8,0.8,0.1
355117,8.8,0.8,0.1
108247,8.8,0.8,0.1
18946,8.8,0.8,0.1
183006,8.8,0.8,0.1
286606,8.8,0.8,0.1
133885,8.8,0.8,0.1
277645,8.8,0.8,0.1
169487,8.8,0.8,0.1
315554,8.8,0.8,0.1
187592,8.8,0.8,0.1
319073,8.8,0.8,0.1
94459,8.8,0.8,0.1
86622,8.8,0.8,0.1
26376,8.8,0.8,0.1
29660,8.8,0.8,0.1
77356,8.8,0.8,0.1
273412,8.8,0.8,0.1
263006,8.8,0.8,0.1
111802,8.8,0.8,0.1
292750,8.8,0.8,0.1
81275,8.8,0.8,0.1
30645,8.8,0.8,0.1
208014,8.8,0.8,0.1
370067,8.8,0.8,0.1
388451,8.8,0.8,0.1
105896,8.8,0.8,0.1
402268,8.8,0.8,0.1
135120,8.8,0.8,0.1
195531,8.8,0.8,0.1
242356,8.8,0.8,0.1
8301,8.8,0.8,0.1
226084,8.8,0.8,0.1
356749,8.8,0.8,0.1
10485,8.8,0.8,0.1
402779,8.8,0.8,0.1
219266,8.8,0.8,0.1
7627,8.8,0.8,0.1
49337,8.8,0.8,0.1
112114,8.8,0.8,0.1
218279,8.8,0.8,0.1
328338,8.8,0.8,0.1
199123,8.8,0.8,0.1
382507,8.8,0.8,0.1
331790,8.8,0.8,0.1
61699,8.8,0.8,0.1
396895,8.8,0.8,0.1
188838,8.8,0.8,0.1
186756,8.8,0.8,0.1
109081,8.8,0.8,0.1
400266,8.8,0.8,0.1
112781,8.8,0.8,0.1
258633,8.8,0.8,0.1
135139,8.8,0.8,0.1
251277,8.8,0.8,0.1
325040,8.8,0.8,0.1
91498,8.8,0.8,0.1
293343,8.8,0.8,0.1
333557,8.8,0.8,0.1
215799,8.8,0.8,0.1
327775,8.8,0.8,0.1
320100,8.8,0.8,0.1
85074,8.8,0.8,0.1
302163,8.8,0.8,0.1
74263,8.8,0.8,0.1
207570,8.8,0.8,0.1
19787,8.8,0.8,0.1
265851,8.8,0.8,0.1
392621,8.8,0.8,0.1
162892,8.8,0.8,0.1
88819,8.8,0.8,0.1
48133,8.8,0.8,0.1
280222,8.8,0.8,0.1
21336,8.8,0.8,0.1
338067,8.8,0.8,0.1
223229,8.8,0.8,0.1
314879,8.8,0.8,0.1
289141,8.8,0.8,0.1
192355,8.8,0.8,0.1
120981,8.8,0.8,0.1
276532,8.8,0.8,0.1
217946,8.8,0.8,0.1
70478,8.8,0.8,0.1
184754,8.8,0.8,0.1
315681,8.8,0.8,0.1
169719,8.8,0.8,0.1
54981,8.8,0.8,0.1
220116,8.8,0.8,0.1
302922,8.8,0.8,0.1
363268,8.8,0.8,0.1
5930,8.8,0.8,0.1
364366,8.8,0.8,0.1
2142,8.8,0.8,0.1
140225,8.8,0.8,0.1
4768,8.8,0.8,0.1
273048,8.8,0.8,0.1
251706,8.8,0.8,0.1
242913,8.8,0.8,0.1
352231,8.8,0.8,0.1
258199,8.8,0.8,0.1
268669,8.8,0.8,0.1
110800,8.8,0.8,0.1
42964,8.8,0.8,0.1
220107,8.8,0.8,0.1
339570,8.8,0.8,0.1
196611,8.8,0.8,0.1
117759,8.8,0.8,0.1
87820,8.8,0.8,0.1
108610,8.8,0.8,0.1
84148,8.8,0.8,0.1
164080,8.8,0.8,0.1
121533,8.8,0.8,0.1
119042,8.8,0.8,0.1
67512,8.8,0.8,0.1
323322,8.8,0.8,0.1
397361,8.8,0.8,0.1
59593,8.8,0.8,0.1
282087,8.8,0.8,0.1
353746,8.8,0.8,0.1
334002,8.8,0.8,0.1
67435,8.8,0.8,0.1
3303,8.8,0.8,0.1
21065,8.8,0.8,0.1
251711,8.8,0.8,0.1
148716,8.8,0.8,0.1
21137,8.8,0.8,0.1
175922,8.8,0.8,0.1
303992,8.8,0.8,0.1
379388,8.8,0.8,0.1
4301,8.8,0.8,0.1
396748,8.8,0.8,0.1
50482,8.8,0.8,0.1
41805,8.8,0.8,0.1
169697,8.8,0.8,0.1
324575,8.8,0.8,0.1
119918,8.8,0.8,0.1
195850,8.8,0.8,0.1
123301,8.8,0.8,0.1
282855,8.8,0.8,0.1
195967,8.8,0.8,0.1
171765,8.8,0.8,0.1
7315,8.8,0.8,0.1
217573,8.8,0.8,0.1
265535,8.8,0.8,0.1
212619,8.8,0.8,0.1
369206,8.8,0.8,0.1
255909,8.8,0.8,0.1
221820,8.8,0.8,0.1
315103,8.8,0.8,0.1
209313,8.8,0.8,0.1
337656,8.8,0.8,0.1
233259,8.8,0.8,0.1
404599,8.8,0.8,0.1
336467,8.8,0.8,0.1
373497,8.8,0.8,0.1
108052,8.8,0.8,0.1
212785,8.8,0.8,0.1
90214,8.8,0.8,0.1
276725,8.8,0.8,0.1
392000,8.8,0.8,0.1
97675,8.8,0.8,0.1
317324,8.8,0.8,0.1
176772,8.8,0.8,0.1
400933,8.8,0.8,0.1
137683,8.8,0.8,0.1
197947,8.8,0.8,0.1
12747,8.8,0.8,0.1
372573,8.8,0.8,0.1
258010,8.8,0.8,0.1
185388,8.8,0.8,0.1
220634,8.8,0.8,0.1
74219,8.8,0.8,0.1
60020,8.8,0.8,0.1
57961,8.8,0.8,0.1
33765,8.8,0.8,0.1
208611,8.8,0.8,0.1
287313,8.8,0.8,0.1
260864,8.8,0.8,0.1
192077,8.8,0.8,0.1
323194,8.8,0.8,0.1
133196,8.8,0.8,0.1
409315,8.8,0.8,0.1
297043,8.8,0.8,0.1
103692,8.8,0.8,0.1
304258,8.8,0.8,0.1
268395,8.8,0.8,0.1
349488,8.8,0.8,0.1
177115,8.8,0.8,0.1
59933,8.8,0.8,0.1
385018,8.8,0.8,0.1
209077,8.8,0.8,0.1
152886,8.8,0.8,0.1
9376,8.8,0.8,0.1
314474,8.8,0.8,0.1
393806,8.8,0.8,0.1
406019,8.8,0.8,0.1
378129,8.8,0.8,0.1
331867,8.8,0.8,0.1
64314,8.8,0.8,0.1
210124,8.8,0.8,0.1
254533,8.8,0.8,0.1
211529,8.8,0.8,0.1
329304,8.8,0.8,0.1
377356,8.8,0.8,0.1
146349,8.8,0.8,0.1
387956,8.8,0.8,0.1
365360,8.8,0.8,0.1
407068,8.8,0.8,0.1
329886,8.8,0.8,0.1
216170,8.8,0.8,0.1
77513,8.8,0.8,0.1
101566,8.8,0.8,0.1
231143,8.8,0.8,0.1
151439,8.8,0.8,0.1
365207,8.8,0.8,0.1
195293,8.8,0.8,0.1
377315,8.8,0.8,0.1
337662,8.8,0.8,0.1
291676,8.8,0.8,0.1
115292,8.8,0.8,0.1
230794,8.8,0.8,0.1
7289,8.8,0.8,0.1
287184,8.8,0.8,0.1
357597,8.8,0.8,0.1
164728,8.8,0.8,0.1
410018,8.8,0.8,0.1
393982,8.8,0.8,0.1
327659,8.8,0.8,0.1
2191,8.8,0.8,0.1
310145,8.8,0.8,0.1
348970,8.8,0.8,0.1
263399,8.8,0.8,0.1
244514,8.8,0.8,0.1
82524,8.8,0.8,0.1
229375,8.8,0.8,0.1
19578,8.8,0.8,0.1
292084,8.8,0.8,0.1
28320,8.8,0.8,0.1
133520,8.8,0.8,0.1
224880,8.8,0.8,0.1
38620,8.8,0.8,0.1
247539,8.8,0.8,0.1
355929,8.8,0.8,0.1
132191,8.8,0.8,0.1
213748,8.8,0.8,0.1
215552,8.8,0.8,0.1
48278,8.8,0.8,0.1
155646,8.8,0.8,0.1
59187,8.8,0.8,0.1
239514,8.8,0.8,0.1
143024,8.8,0.8,0.1
159119,8.8,0.8,0.1
411016,8.8,0.8,0.1
235304,8.8,0.8,0.1
345712,8.8,0.8,0.1
375508,8.8,0.8,0.1
405633,8.8,0.8,0.1
7281,8.8,0.8,0.1
384713,8.8,0.8,0.1
281847,8.8,0.8,0.1
27580,8.8,0.8,0.1
293773,8.8,0.8,0.1
341513,8.8,0.8,0.1
54827,8.8,0.8,0.1
38520,8.8,0.8,0.1
226044,8.8,0.8,0.1
40399,8.8,0.8,0.1
23138,8.8,0.8,0.1
93260,8.8,0.8,0.1
293497,8.8,0.8,0.1
163647,8.8,0.8,0.1
74643,8.8,0.8,0.1
126772,8.8,0.8,0.1
183242,8.8,0.8,0.1
191972,8.8,0.8,0.1
139753,8.8,0.8,0.1
311565,8.8,0.8,0.1
6611,8.8,0.8,0.1
320028,8.8,0.8,0.1
53825,8.8,0.8,0.1
255322,8.8,0.8,0.1
192987,8.8,0.8,0.1
183609,8.8,0.8,0.1
314427,8.8,0.8,0.1
378584,8.8,0.8,0.1
32492,8.8,0.8,0.1
262740,8.8,0.8,0.1
271286,8.8,0.8,0.1
298002,8.8,0.8,0.1
102269,8.8,0.8,0.1
135455,8.8,0.8,0.1
131168,8.8,0.8,0.1
127385,8.8,0.8,0.1
206242,8.8,0.8,0.1
317290,8.8,0.8,0.1
67400,8.8,0.8,0.1
278656,8.8,0.8,0.1
287121,8.8,0.8,0.1
386606,8.8,0.8,0.1
192941,8.8,0.8,0.1
222868,8.8,0.8,0.1
226773,8.8,0.8,0.1
228259,8.8,0.8,0.1
330946,8.8,0.8,0.1
122412,8.8,0.8,0.1
375286,8.8,0.8,0.1
22737,8.8,0.8,0.1
45400,8.8,0.8,0.1
274796,8.8,0.8,0.1
250917,8.8,0.8,0.1
375107,8.8,0.8,0.1
166077,8.8,0.8,0.1
266400,8.8,0.8,0.1
147589,8.8,0.8,0.1
116514,8.8,0.8,0.1
376659,8.8,0.8,0.1
99108,8.8,0.8,0.1
62647,8.8,0.8,0.1
146647,8.8,0.8,0.1
149975,8.8,0.8,0.1
214409,8.8,0.8,0.1
137953,8.8,0.8,0.1
168526,8.8,0.8,0.1
122295,8.8,0.8,0.1
367603,8.8,0.8,0.1
186214,8.8,0.8,0.1
171794,8.8,0.8,0.1
319977,8.8,0.8,0.1
342421,8.8,0.8,0.1
299618,8.8,0.8,0.1
212475,8.8,0.8,0.1
287926,8.8,0.8,0.1
331793,8.8,0.8,0.1
383431,8.8,0.8,0.1
69439,8.8,0.8,0.1
26948,8.8,0.8,0.1
